CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,246405,6,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,90586,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,98329,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,194623,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,115678,2,White,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,87367,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,175236,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,390634,6,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,231410,6,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,455446,5,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,116964,2,White,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,294498,4,NonWhite,FALSE,TRUE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,160268,2,NonWhite,FALSE,FALSE
030400,60750304002,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,352418,5,White,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,467891,5,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,12032,1,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,48099,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,128433,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,338941,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,418098,5,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,431728,7,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,16688,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,60919,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,60245,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,114033,2,White,TRUE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,26056,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,254595,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,287599,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,316985,4,WhiteHispanic,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,128248,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,110899,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,213575,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,173391,3,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,352673,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,110890,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,44292,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,41226,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,148788,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,400703,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,95514,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,188885,2,White,TRUE,TRUE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,359003,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,110142,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,120619,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,91698,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,80401,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,165972,4,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,98328,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,191144,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,101102,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,118900,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,100803,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,160833,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,194149,3,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,436918,4,White,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,145297,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,470365,7,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,478874,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,490288,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,146228,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,479479,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,44465,1,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,68853,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,134241,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,275158,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,74437,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,140447,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,158898,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,76955,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,48837,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,49898,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,316108,5,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,358795,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,77519,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,416929,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,47378,1,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,162646,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,187715,4,White,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,120448,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,143705,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,105752,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,133792,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,435435,4,White,TRUE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,184397,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,328069,4,WhiteHispanic,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,44682,2,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,28783,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,191124,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42439,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,366062,4,NonWhite,TRUE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,188136,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,111013,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,456424,4,WhiteHispanic,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,173341,2,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,48534,1,White,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,105521,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,44966,1,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,113657,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,117652,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,63903,2,WhiteHispanic,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,361446,113797,2,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1980,RenterOccupied,FALSE,361446,186324,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,194546,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,478973,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,169031,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,455510,5,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,159410,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,45536,1,White,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,96296,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,123926,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,185001,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,389508,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,27098,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,49954,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,238420,7,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,140862,2,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,132144,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,207963,7,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,407869,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,78760,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,479516,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,361446,27495,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,150765,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,122231,2,White,TRUE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,263280,4,White,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,112893,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,80132,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,84176,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,79206,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,45068,1,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,159220,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,126406,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,289323,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,265790,4,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,186322,4,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,329434,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,149742,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,23231,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,129131,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,126911,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,135376,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,120759,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,18390,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,289211,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,115134,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,181546,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,272282,5,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,153028,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,99518,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,77907,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,151032,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,123954,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,11568,1,WhiteHispanic,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,371008,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,125085,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,286267,4,White,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,388611,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,175800,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,22900,1,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,429167,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,413122,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,240290,5,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,367014,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,40847,1,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,130687,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,108781,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,184670,3,White,TRUE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,147924,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,301733,4,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,397221,4,White,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,486082,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,242123,4,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,471055,6,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,113483,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,227939,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,27927,1,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,114086,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,62514,2,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,122193,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,49952,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,259240,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,203561,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,163777,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,261902,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,475839,262091,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,110986,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,165252,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,113595,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,106471,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,128315,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,362717,5,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,142069,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,23590,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,322453,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,342772,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,485529,5,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,397945,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,421395,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,44504,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,124064,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71903,2,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,424783,4,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,461178,4,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,93906,2,WhiteHispanic,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,41542,1,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,170831,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,91138,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,195352,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,129766,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,108580,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,423781,4,NonWhite,TRUE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,476199,6,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,239608,7,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,40834,1,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,414373,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,45542,1,White,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,184932,4,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,45350,1,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,479686,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,114152,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,401324,4,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,395433,4,NonWhite,TRUE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,45952,1,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,77686,2,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,43103,1,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,100072,2,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,121001,2,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,10125,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,447390,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,412883,4,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,216737,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,269079,4,NonWhite,FALSE,TRUE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,186538,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,251637,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,118716,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,79512,2,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,275232,4,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,164372,3,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,369387,4,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,45960,1,White,FALSE,FALSE
030400,60750304003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,28797,1,NonWhite,FALSE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,135257,2,White,FALSE,TRUE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46639,2,NonWhite,TRUE,FALSE
030400,60750304003,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,116157,2,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,117304,2,White,TRUE,FALSE
030400,60750304003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,475333,4,NonWhite,FALSE,FALSE
