CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,128361,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,180566,6,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,78092,4,NonWhiteHispanic,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,66573,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,89339,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,65809,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,43100,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,96321,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,35669,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,390348,71078,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,103333,5,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,139362,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,297976,6,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,258395,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,31793,2,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,73518,4,WhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,404121,6,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,42050,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,98383,4,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,39745,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,66312,3,White,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,164934,6,White,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,99953,4,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,987,1,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,20634,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,69763,3,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,16466,1,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,455540,6,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,63817,3,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,127752,5,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,300176,6,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,137494,5,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,133630,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,287,1,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,444611,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,65614,3,White,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,143359,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,95101,4,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,8586,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,90388,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,149633,5,White,TRUE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,9220,1,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,6166,1,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,136660,5,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,3392,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,183472,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,59690,2,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,138811,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,57573,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,79014,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,21342,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,96851,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,79689,4,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,64382,3,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,89117,4,White,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,140979,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68087,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,88926,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,61520,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,89687,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,141759,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,84267,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,68670,3,White,TRUE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,143165,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,6950,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,396825,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,430,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,146022,5,WhiteHispanic,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,143648,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,127110,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71104,3,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,364598,6,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,54787,2,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,281215,7,NonWhite,TRUE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,64285,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,12866,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,81503,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,446290,6,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,TRUE,390348,8310,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,1130,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,60827,3,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,72992,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,66699,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,89738,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,86381,4,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,2864,1,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,18964,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,8392,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,63104,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,87034,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,73828,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,34239,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,3148,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,61148,3,WhiteHispanic,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,56395,2,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,143651,5,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,139412,5,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,83804,4,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,47081,2,WhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,98322,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,330321,7,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,459428,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,388749,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,142085,5,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,73131,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,77645,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,25916,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,493939,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,132,1,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,OwnerOccupied,TRUE,361446,674,1,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,128818,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,73742,3,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,61574,3,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,71459,3,White,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,89413,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,476953,6,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,13362,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,959,1,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,26083,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,177882,6,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,8771,1,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,13324,1,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,73531,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,75987,4,NonWhite,TRUE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,63850,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,260954,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,14573,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,125880,5,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,77488,4,White,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,69297,4,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,377216,6,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,4022,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,67969,3,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,81196,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,66453,3,NonWhiteHispanic,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,7185,1,White,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,19508,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,87146,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,32871,2,White,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71518,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,143364,5,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,149188,5,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,9331,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,1137,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,99441,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,97926,4,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,93752,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,62096,3,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,81908,4,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,106547,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,93900,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,3096,1,NonWhiteHispanic,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,439021,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,68133,3,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,60889,3,White,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,125280,5,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,142111,5,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,183128,6,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,458085,7,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,64337,3,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,22879,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,2831,1,NonWhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,33988,2,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,98959,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,118806,5,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,390348,4758,1,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,484058,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,179867,6,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67299,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,144955,5,WhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,177268,6,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,854,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,143990,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,66340,3,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,23671,1,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,120741,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,66277,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,110567,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,146925,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,2392,1,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,78382,4,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,6827,1,White,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,8432,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,435209,7,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,553,1,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,95212,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,91570,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,37285,2,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,134909,5,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,32112,2,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,400320,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,5393,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,65220,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,73646,3,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,68902,3,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,92961,4,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,166967,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,65528,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,8108,1,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,171385,6,NonWhiteHispanic,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,412992,7,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,8895,1,WhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,63996,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,91468,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,31647,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,91633,4,NonWhite,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,2689,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,164884,6,White,FALSE,FALSE
026301,60750263012,W1,RES1,Post1980,RenterOccupied,FALSE,520464,91616,4,NonWhite,TRUE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,64435,3,NonWhite,TRUE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,371045,7,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,66388,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,140107,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,24532,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,88386,4,NonWhite,FALSE,TRUE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,84142,4,White,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,67614,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,60165,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,415515,7,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,69670,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,7409,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,60136,3,NonWhiteHispanic,TRUE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,165991,6,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,520464,12298,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,403056,6,WhiteHispanic,FALSE,TRUE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,68460,3,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,188438,6,NonWhiteHispanic,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,29784,1,White,TRUE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,114662,5,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,43722,2,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,181494,6,NonWhite,TRUE,TRUE
026301,60750263012,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,62694,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Post1940,RenterOccupied,FALSE,481929,61529,3,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,1640,1,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,82984,4,NonWhite,FALSE,FALSE
026301,60750263012,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,67034,3,NonWhite,TRUE,FALSE
