CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,421714,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,15360,1,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,11850,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,233172,3,White,TRUE,TRUE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,84108,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,89609,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,65062,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,32323,1,NonWhite,TRUE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,349762,3,White,FALSE,FALSE
021100,60750211004,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,14198,1,WhiteHispanic,TRUE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,76356,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,19519,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,299612,2,White,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,31633,1,NonWhite,FALSE,TRUE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,45800,1,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,417548,2,WhiteHispanic,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,377908,2,NonWhite,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,272372,2,White,FALSE,FALSE
021100,60750211004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,401957,3,White,FALSE,FALSE
