CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,90175,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,78747,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,171627,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1980,RenterOccupied,FALSE,361446,116794,4,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,7736,1,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,84713,4,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,28721,2,White,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,70118,3,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,102324,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,106666,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,51907,3,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,50287,3,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,71598,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1980,RenterOccupied,FALSE,390348,11468,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,52801,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,52518,3,White,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,102131,7,NonWhite,TRUE,TRUE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,42349,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,15935,1,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,102144,7,NonWhite,TRUE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,167184,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,63293,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,60142,3,White,TRUE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,199451,7,NonWhite,TRUE,TRUE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,176601,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,115848,5,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,123688,5,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,50312,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,17006,1,NonWhite,TRUE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,153288,7,NonWhite,TRUE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,82537,3,White,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,109225,4,WhiteHispanic,TRUE,TRUE
026200,60750262003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,78045,4,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,115739,7,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,62952,3,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,66614,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,106335,5,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,108724,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Post1980,RenterOccupied,FALSE,475839,27407,1,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,116545,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,91839,4,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,122904,5,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,75280,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,72831,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,164998,7,NonWhiteHispanic,FALSE,TRUE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,26338,1,NonWhite,TRUE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,118268,7,WhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,113782,7,NonWhiteHispanic,TRUE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,110124,4,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,163762,7,NonWhite,TRUE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,71491,3,WhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,9127,1,WhiteHispanic,FALSE,TRUE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,59325,3,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,112413,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,61362,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,50009,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,151385,7,NonWhite,TRUE,FALSE
026200,60750262003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,49609,3,White,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,117607,4,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,19551,1,WhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,63562,3,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,60019,3,WhiteHispanic,TRUE,FALSE
026200,60750262003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,85901,3,White,TRUE,TRUE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,114956,4,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,55617,3,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,91094,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,60070,3,NonWhiteHispanic,FALSE,TRUE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,94088,3,NonWhite,TRUE,TRUE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,20517,1,WhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,112458,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,160772,7,White,TRUE,FALSE
026200,60750262003,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,157141,7,NonWhite,TRUE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,53041,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,64466,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,17543,1,NonWhite,TRUE,TRUE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,150091,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,60160,3,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,118505,7,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,102677,4,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,109104,5,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,4149,1,White,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,109468,4,NonWhite,TRUE,TRUE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,105606,7,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,71373,3,NonWhite,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,70388,3,White,TRUE,TRUE
026200,60750262003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,64628,3,NonWhite,FALSE,TRUE
026200,60750262003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,14120,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,53266,3,WhiteHispanic,FALSE,TRUE
026200,60750262003,W1,RES1,Pre1940,OwnerOccupied,FALSE,340452,33855,2,WhiteHispanic,FALSE,FALSE
026200,60750262003,W1,RES1,Post1980,OwnerOccupied,FALSE,475839,44287,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68223,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,48715,2,NonWhiteHispanic,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,79227,3,NonWhiteHispanic,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,66905,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,62014,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,44575,1,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,61867,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,83256,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,89660,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,387209,6,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40626,1,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,58377,2,WhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,117232,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,66548,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,64535,2,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,103331,4,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,247852,6,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73478,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,109788,4,NonWhiteHispanic,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,63032,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,458057,5,White,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,62001,2,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,89833,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,84610,3,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,70196,2,WhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,71248,2,NonWhite,TRUE,TRUE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,68316,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,89845,3,WhiteHispanic,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,5815,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,74338,3,WhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,182272,4,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,379713,6,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,71645,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,74819,2,NonWhite,TRUE,TRUE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,63797,2,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,108253,4,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,70964,2,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,73086,2,White,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,66636,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,74472,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,100996,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,31746,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,63951,2,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41616,1,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,79186,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,62090,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,453936,69794,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,64028,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,154490,4,NonWhiteHispanic,FALSE,TRUE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,122181,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,66359,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,68650,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,72844,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,192880,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,122339,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,73741,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,48329,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,304778,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,167610,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,45887,1,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,32441,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,93621,3,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,63761,2,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,475839,41494,2,WhiteHispanic,FALSE,TRUE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,365871,5,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,3716,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,73346,3,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,71017,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,80489,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,32092,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,69865,3,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,63007,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,104632,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,83915,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,118937,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,48089,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,180580,5,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,67762,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,47393,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,66886,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,124052,4,WhiteHispanic,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42041,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,299952,6,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,71945,3,White,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,93095,3,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,474913,5,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,345022,5,WhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,107593,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,74946,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,64046,3,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,61715,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,54373,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,47920,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,5518,1,WhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,60145,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,62069,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,9849,1,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,61931,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,68685,2,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,41777,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,47706,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,48030,1,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,111787,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,47045,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47742,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,66229,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,520464,95486,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,185328,4,WhiteHispanic,FALSE,TRUE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,43890,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,60250,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,66744,2,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,61826,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,83962,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,453936,478799,5,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,60147,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,79607,4,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,108827,4,WhiteHispanic,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,96036,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,67290,2,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,43380,1,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,186721,5,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,430703,5,NonWhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,65279,2,NonWhiteHispanic,TRUE,TRUE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,66727,2,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,60863,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,72727,2,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47979,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,82423,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,5571,1,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Post1980,RenterOccupied,FALSE,481929,48798,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,199028,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,123144,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,84028,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,89569,3,WhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,72667,2,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,409049,5,WhiteHispanic,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,42651,1,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,63117,2,White,FALSE,TRUE
026200,60750262004,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,77316,3,NonWhite,TRUE,FALSE
026200,60750262004,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,75364,3,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,115995,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,481929,109100,4,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,63314,2,NonWhite,FALSE,TRUE
026200,60750262004,W1,RES1,Post1940,RenterOccupied,FALSE,520464,79524,3,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,181973,5,NonWhite,FALSE,FALSE
026200,60750262004,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,32346,1,NonWhiteHispanic,FALSE,FALSE
