CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,16249,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,88724,2,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,105069,4,White,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,26568,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,205400,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,33290,1,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,78040,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,69984,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,81643,2,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,18747,1,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,18388,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,361446,64088,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,135540,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,128518,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,30196,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,106613,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,109342,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,103256,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,321611,5,NonWhite,TRUE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,88780,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,24391,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,143408,4,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,65288,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,115793,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,96512,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,10505,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,481929,40289,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,35280,1,NonWhiteHispanic,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,44841,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,109430,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,1253,1,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,147888,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,46405,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,412797,5,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,361446,23486,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,122082,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,96312,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,69824,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,232393,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,36915,1,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,24281,1,NonWhiteHispanic,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,100057,3,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,131936,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,153809,4,NonWhiteHispanic,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,61003,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,96899,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,38766,1,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,61787,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,105858,3,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,166805,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,65740,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,433300,6,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,165396,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,30431,1,White,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,468286,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,433793,6,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,92942,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,346197,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,77560,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,69042,2,White,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,182620,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,42160,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,104091,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,133661,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,105276,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,103734,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,16875,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,12588,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,113145,3,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,48046,2,White,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,70238,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,79153,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,88552,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,116042,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,241479,6,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,29428,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,166636,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,116443,3,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,95277,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,140895,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,99368,2,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,113808,4,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,112019,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,72180,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,92232,2,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,105462,2,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,117012,4,WhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,481929,115592,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,25126,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,138917,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,165188,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,111873,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,120403,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,141736,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,117884,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,65621,2,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,133596,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,185303,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,197758,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,117807,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,21748,1,White,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,149201,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,103463,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,390348,119010,3,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,13223,1,NonWhiteHispanic,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,108652,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,22870,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,24842,1,NonWhiteHispanic,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,23806,1,NonWhite,TRUE,TRUE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,248328,5,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,93517,2,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,136109,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,119008,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,140148,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,16899,1,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,111795,3,WhiteHispanic,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,251348,5,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,92657,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,98309,2,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,107240,4,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,11311,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,151465,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,35203,1,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,420645,6,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,118015,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,11962,1,NonWhiteHispanic,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,144715,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,491157,6,NonWhiteHispanic,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,30619,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,94045,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,115547,3,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,101597,4,White,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,113140,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,48747,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,122348,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,78019,2,NonWhite,TRUE,TRUE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,72169,2,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,124055,4,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,185047,4,White,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,13952,1,NonWhite,FALSE,TRUE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,113320,4,NonWhiteHispanic,TRUE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,192645,4,White,FALSE,FALSE
026100,60750261002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,86856,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,24334,1,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,112270,4,NonWhite,TRUE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,463788,5,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,93541,2,NonWhite,FALSE,FALSE
026100,60750261002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,261156,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,65940,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,90814,3,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,136422,4,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,71821,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68000,3,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40442,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,107513,3,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,69815,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,82748,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,140425,4,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,151146,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,35621,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,298662,7,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,32391,1,White,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,50297,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,34265,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,196412,5,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,141005,4,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,38370,1,WhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,55098,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,49573,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,66258,3,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,23170,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,165508,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,337851,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,92327,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,163865,5,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,102470,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,150015,5,WhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,122063,3,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,360958,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,54903,2,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,15862,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,173913,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,55229,3,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,195060,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,199044,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,150661,5,WhiteHispanic,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,81719,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,63575,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,115767,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,67987,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,182541,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,127959,5,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,29629,1,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,340452,124692,3,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,115788,3,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,17793,1,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,268019,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,84751,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,453936,106424,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,118181,3,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,182620,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,475839,106790,3,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,104659,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,152225,5,White,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,186024,5,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,481929,151500,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,13183,1,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,51726,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,209677,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,59112,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,361446,483876,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,29900,1,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,316565,7,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,192728,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,110795,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,162048,5,White,TRUE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,520464,193186,5,NonWhite,FALSE,TRUE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,250682,7,NonWhite,TRUE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,102300,3,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,143803,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,108288,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,127534,4,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,63460,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,456162,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,29711,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,331958,7,White,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,53380,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,356910,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,29878,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,100838,3,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,337258,5,NonWhiteHispanic,FALSE,TRUE
026100,60750261003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,258751,5,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,24643,1,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,345162,5,WhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,310951,7,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1980,RenterOccupied,FALSE,390348,33422,2,NonWhite,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,137882,5,NonWhiteHispanic,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,141181,4,White,FALSE,FALSE
026100,60750261003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,40153,2,NonWhite,FALSE,FALSE
