CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,401185,7,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,56412,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,99452,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,131357,6,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,54606,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,312490,6,NonWhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,71512,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,126365,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,140389,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,178421,6,WhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,111453,3,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,57695,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,54222,2,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,184581,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,147361,5,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,28029,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,85543,3,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,246466,7,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,163920,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,479429,6,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,98412,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,20062,1,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,74744,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,61886,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,24579,1,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,58178,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,29849,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,25656,1,NonWhite,TRUE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,54760,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,55531,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,353274,7,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,63412,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,57979,2,NonWhite,TRUE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,42478,1,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,78002,3,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,27105,1,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,29378,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,49532,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,131198,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,83862,3,NonWhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,73356,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,93638,3,White,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,193557,6,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,68505,2,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,63439,2,White,TRUE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,340452,99301,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,415543,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,149095,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,484679,7,NonWhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,201737,6,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,144316,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,76194,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,69167,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,135644,4,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,337120,7,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,60957,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,74764,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,125246,5,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,148440,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,430717,6,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,70591,2,White,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,479173,6,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,53083,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,175589,6,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,128081,4,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,50966,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,73979,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,184039,6,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,40483,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,28796,1,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,68623,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,279164,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,151370,6,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,135880,6,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,103023,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,123251,4,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,62403,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,356879,52263,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,114607,3,NonWhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,28968,1,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,173612,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,63704,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,246314,6,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,52937,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,60265,2,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,55111,2,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,134584,5,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,73134,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,147242,5,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,235075,7,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,136915,6,White,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,53393,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,81012,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,129029,5,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,74864,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,128095,5,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,239915,7,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,78098,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,340452,93940,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,24398,1,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,189278,6,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,129275,5,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,28148,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,56974,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68823,2,WhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,422055,6,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,50109,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56553,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,494159,7,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,146194,5,WhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,49067,1,White,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,46840,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,148906,6,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,54563,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,72086,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,62361,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,60944,2,NonWhite,TRUE,TRUE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,137000,5,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,57982,2,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,54830,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,75932,3,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,86805,2,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,140789,5,NonWhite,TRUE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,87916,3,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,43919,1,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,475839,68855,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,27309,1,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,58167,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,144414,5,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,91958,2,White,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,137668,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,46741,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,29329,1,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,465893,6,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,283022,7,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,74290,2,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,52370,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,390348,86541,3,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,114454,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,53420,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,51479,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,169314,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,143620,5,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,75108,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,60521,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,51735,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,59235,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,96847,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,53845,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,111165,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,88331,3,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,129439,6,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,129812,5,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,316155,6,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,169437,6,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,126363,5,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,180593,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,70092,2,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,40189,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,76007,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,79171,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,470668,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,70983,2,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,87278,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,453626,7,White,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,390348,86847,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,55318,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,49718,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,76245,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,79918,3,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,260448,7,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,80733,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,58090,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,56881,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,80298,3,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,127388,4,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,23543,1,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,51382,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,188163,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,108231,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,97765,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,50987,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,20865,1,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,71440,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,57916,2,WhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,63714,2,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,52874,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,130863,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,108461,4,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,374625,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,51862,2,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,189849,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,53070,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,94532,3,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,390348,133016,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,74340,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,73765,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,390348,73474,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,110515,3,WhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,23717,1,White,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,340452,169913,6,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,50899,2,WhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,390348,93129,2,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1980,RenterOccupied,FALSE,520464,133945,5,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,98807,3,NonWhiteHispanic,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,350981,7,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,50889,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,92414,3,NonWhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,104696,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,78332,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,481929,29435,1,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,242105,6,NonWhite,TRUE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,94535,3,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,56119,2,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,137106,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,145465,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,412489,7,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,51831,2,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,128294,6,NonWhite,TRUE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,370497,7,WhiteHispanic,FALSE,TRUE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,165755,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,60463,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,142565,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,147658,5,White,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,116002,3,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,128255,5,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,153945,6,White,TRUE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,53934,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,140948,5,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,48196,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,97185,2,NonWhite,FALSE,TRUE
026004,60750260042,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,53635,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,RenterOccupied,FALSE,520464,130127,6,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,91282,2,White,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,56126,2,NonWhite,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,21567,1,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,54749,2,NonWhiteHispanic,FALSE,FALSE
026004,60750260042,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,231256,6,NonWhite,FALSE,TRUE
