CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,118043,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,50561,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,84263,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,450573,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11044,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,475839,141847,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,193328,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48303,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,191348,3,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,475839,18971,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,50784,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,30894,1,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,57602,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,7665,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,31709,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,319105,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,13553,1,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,56301,2,WhiteHispanic,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,135215,3,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,4916,1,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,4025,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,54937,2,WhiteHispanic,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,186850,3,White,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,47798,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,43920,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,171750,3,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,314662,7,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,42900,2,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,47162,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,191206,3,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,14906,1,White,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,42698,2,White,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,190151,3,White,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,48398,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,197919,3,WhiteHispanic,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,41861,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,68996,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,32508,1,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,93315,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,82625,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,263986,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,170732,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,84735,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,19152,1,White,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,146996,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,134350,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,50179,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,58405,2,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,175846,4,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,185531,4,NonWhite,TRUE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,410192,4,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,127352,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,54526,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,37948,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,68104,2,White,TRUE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,6671,1,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,417194,7,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,146810,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,50433,2,White,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,114900,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,170143,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,14873,1,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,49909,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,134526,2,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,54978,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,406828,7,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,56170,2,White,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,218383,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,4379,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,48049,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,55209,2,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,432065,6,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,125974,3,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,127183,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,421441,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,6675,1,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,52735,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,197608,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,165917,4,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,46594,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,47401,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,438,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,89715,2,White,TRUE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,308553,7,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,59094,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,351491,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,137546,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,3052,1,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,353635,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,297818,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,193026,3,NonWhite,TRUE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,159166,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,135290,3,White,FALSE,TRUE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,35745,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,147132,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,44527,2,NonWhite,TRUE,TRUE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,481929,267468,7,WhiteHispanic,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,13338,1,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,53871,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,2465,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,45153,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,177280,4,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,3777,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,49229,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,191195,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,9248,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,44979,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,425546,7,NonWhite,TRUE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,166191,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,56261,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,59329,2,NonWhite,TRUE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,220944,7,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,472565,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,151497,4,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,181541,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,190663,4,White,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,197414,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,4523,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,441701,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,475839,15561,1,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,434053,6,White,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,14393,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,98317,2,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,11711,1,NonWhite,TRUE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,11449,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,254219,7,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,4392,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,9458,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,140349,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,73481,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,84692,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,46430,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,453936,49102,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,60851,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,139927,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,177687,4,White,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,471080,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,31964,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,108802,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,1886,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,9016,1,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,43893,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,13606,1,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,34518,1,White,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,131309,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,46765,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,94024,2,White,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,475839,55956,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,56846,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,50900,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,135323,3,NonWhite,TRUE,TRUE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,227544,7,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,42301,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,453936,273388,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,69452,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,134493,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,520464,58928,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,166376,4,White,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,49831,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,198111,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,294171,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,340452,153158,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,135156,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,162171,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,138737,3,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,183323,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,282669,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,346293,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,481929,144986,3,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,344071,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,7089,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,41515,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,63567,2,White,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,60356,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,170392,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,59549,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,68366,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,32088,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,380116,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,57037,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,42905,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,170044,3,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,441713,7,White,TRUE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,45715,2,WhiteHispanic,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,182983,3,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,54492,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,44890,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,52469,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,481929,56702,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,234450,4,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,49809,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,1063,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,146023,3,White,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,55342,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,10743,1,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,70529,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1980,RenterOccupied,FALSE,481929,362252,4,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,194226,4,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,189215,3,NonWhite,TRUE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,7326,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,148082,2,NonWhite,FALSE,TRUE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,106814,2,White,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,56829,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,4761,1,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,OwnerOccupied,TRUE,340452,141129,3,White,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,404588,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,222569,7,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,45647,2,NonWhite,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,364860,6,White,FALSE,FALSE
032902,60750329022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,176472,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,95619,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,126750,5,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,81517,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,87104,3,WhiteHispanic,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,95436,3,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,134098,4,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,374092,6,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,53552,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,60516,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,47261,2,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,113164,3,WhiteHispanic,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,113962,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,8283,1,White,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,120224,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,60955,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,7710,1,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,71952,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,475839,484103,6,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,27329,2,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,133952,4,White,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,26013,2,NonWhite,TRUE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,477299,7,NonWhite,TRUE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,76474,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,12269,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,13896,1,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,61105,3,NonWhite,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,341693,7,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,75147,3,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,147714,4,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,255612,7,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,154295,5,White,FALSE,TRUE
032902,60750329023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,466254,7,NonWhite,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,160198,5,White,FALSE,FALSE
032902,60750329023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,77722,3,White,FALSE,FALSE
