CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11152,1,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,65277,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,14621,1,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,115189,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,71129,2,WhiteHispanic,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,143869,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,452315,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,106759,4,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,109722,5,White,FALSE,TRUE
025702,60750257023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,72382,2,White,TRUE,FALSE
025702,60750257023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,87536,2,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,75854,2,WhiteHispanic,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,130685,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,30554,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,106961,4,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,119322,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,113109,5,White,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,323836,7,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,87864,2,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,38429,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,16565,1,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,139075,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,278361,7,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,27252,2,NonWhite,TRUE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,101819,5,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,96644,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,15069,1,White,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,33098,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,62354,2,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,72950,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,19098,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,11414,1,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,72399,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,15759,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,401420,7,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,31979,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,201401,7,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,108598,5,White,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,100879,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,117454,4,White,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,64274,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,83340,2,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,86408,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,16571,1,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,117865,4,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,91362,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,88589,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,91194,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,101636,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,33949,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,132249,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,109355,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,10135,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,67412,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,390348,75490,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,79682,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,67208,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,53816,2,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,115033,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,12915,1,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,118049,4,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,12647,1,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,123033,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,15819,1,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,106078,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,111531,4,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,50019,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,361446,95061,2,White,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,68794,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,101355,4,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,16262,1,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,30129,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,362850,7,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,118970,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,16912,1,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,445052,7,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,68578,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,199704,5,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,122905,5,White,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,102932,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,60607,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,100295,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,26904,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,29649,2,NonWhite,TRUE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,72412,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,13972,1,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,31944,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,108802,4,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,30249,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,65661,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,75947,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,16833,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,303977,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,390348,15265,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,475839,109802,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,28619,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,116769,5,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,123412,5,NonWhite,TRUE,TRUE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,73554,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,101513,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,113257,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,106584,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,124139,4,White,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,439544,7,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,122011,5,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,23194,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,32400,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,120477,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,117581,4,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,104881,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,124624,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,104134,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,18408,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,14604,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,63230,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,102153,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,17745,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,110537,4,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,103607,4,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,102988,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,455133,7,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,11010,1,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,34531,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,34424,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,16790,1,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,107365,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,12367,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,103194,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,37201,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,31013,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,111814,4,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,264981,7,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,67524,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,375220,7,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,118005,5,White,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,119091,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,101296,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,249470,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,11146,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,361446,60658,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,65744,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,15404,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,18742,1,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,487650,5,WhiteHispanic,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,83640,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,124792,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,24036,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,97891,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,63288,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,98183,2,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,62546,2,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,72507,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,82692,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,225834,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,90919,3,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,119658,4,White,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,61856,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,34179,2,White,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,19270,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,475839,39315,2,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,69481,2,White,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,13408,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,16707,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,100356,5,WhiteHispanic,TRUE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,86594,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,121376,4,White,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,30409,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,39680,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,71483,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,86768,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,363309,5,NonWhiteHispanic,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,90267,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,69184,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,104730,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,15906,1,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,316068,5,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,361446,144172,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,121845,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,110932,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,104133,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,79960,2,White,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,71674,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,61287,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,486440,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,115780,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,32048,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,107449,4,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,119124,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,182630,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,114678,5,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,118155,5,WhiteHispanic,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,72922,2,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,255809,7,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,11522,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,34761,2,NonWhite,TRUE,TRUE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,284867,7,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,16871,1,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,443988,7,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,34914,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,75517,2,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,70715,2,White,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,102458,5,NonWhite,TRUE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,23991,2,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,13305,1,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,105353,4,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,60093,2,White,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,124346,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,11087,2,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,287143,7,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,227547,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,67167,2,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,109963,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,123509,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,119821,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,105357,4,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,284005,5,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,65276,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,324057,5,NonWhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,31868,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,490388,7,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,72918,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,113290,5,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,17538,1,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,12387,1,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,124516,4,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,124332,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,11549,1,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,71210,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,407878,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,73230,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,115111,4,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,34575,2,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,12673,1,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,109901,5,NonWhite,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,103820,5,NonWhite,TRUE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,102329,4,NonWhite,FALSE,TRUE
025702,60750257023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,37654,2,WhiteHispanic,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,10652,1,White,FALSE,FALSE
025702,60750257023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,20931,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,65678,2,White,FALSE,FALSE
025702,60750257023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,86553,2,NonWhite,TRUE,FALSE
