CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,156529,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,55074,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1980,RenterOccupied,FALSE,520464,75296,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,181017,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,165326,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,344476,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,78043,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,53370,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56189,1,WhiteHispanic,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,100770,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,127090,2,NonWhite,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,194759,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,3666,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,148680,2,White,TRUE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,69115,1,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,14372,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,171338,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,70238,1,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,140706,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,56931,1,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,456779,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,93002,2,NonWhite,TRUE,TRUE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,129330,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,216556,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,113281,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,164715,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,117388,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,495451,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,96413,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,54400,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,338131,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,85737,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,138506,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,86325,2,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,84991,2,NonWhite,FALSE,TRUE
025200,60750252002,W1,RES1,Post1940,RenterOccupied,FALSE,520464,169739,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,132306,2,White,FALSE,TRUE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,445519,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,197724,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,246068,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,140331,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,53872,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,65327,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,484839,3,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,134785,2,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,413212,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,391909,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,440114,3,NonWhite,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,142945,2,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,97498,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,490236,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,395146,5,White,TRUE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,88347,1,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,304407,5,White,FALSE,FALSE
025200,60750252002,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,78194,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,20328,1,White,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,403099,4,WhiteHispanic,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,442789,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,56839,1,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,475839,21808,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,144088,3,NonWhiteHispanic,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,310203,6,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,49355,1,NonWhite,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,426955,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,46270,1,NonWhite,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,72941,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,311624,6,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,354320,6,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,65976,1,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,49254,1,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,61669,2,White,TRUE,TRUE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,23045,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,66121,1,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,50927,1,NonWhiteHispanic,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,43607,1,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,60541,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,146702,2,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,284040,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,59298,1,White,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,209725,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,447255,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,394508,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,62014,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,46172,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,322505,4,White,TRUE,TRUE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,431609,4,WhiteHispanic,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,248289,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,130549,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,46504,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,157711,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,129209,2,NonWhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,243721,5,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,55003,1,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,63502,1,White,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,214994,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,44575,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,72238,2,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,271312,4,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,69832,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,224078,4,NonWhite,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,431298,4,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,221353,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,244301,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,25398,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,69591,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,149079,2,NonWhite,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,369996,6,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,60338,2,White,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,312563,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,294686,4,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,52706,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,197499,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,132463,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,160538,3,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,183263,3,White,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,148972,2,NonWhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,354442,4,White,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,71226,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,272072,4,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,71414,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,66448,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,72763,1,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,273624,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,160108,3,White,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,128868,2,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,431546,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,148638,2,NonWhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,143263,3,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,49393,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,473849,4,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,435598,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,63623,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,408355,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,420429,4,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,68142,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,434232,3,NonWhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,424331,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,430909,4,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,70679,1,White,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,65378,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,189704,3,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,161471,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,72840,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,73283,2,NonWhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,45953,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,257707,6,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,197771,3,NonWhite,TRUE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,41406,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,373331,3,White,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,198745,3,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,61032,1,White,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,431129,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,390348,39167,1,WhiteHispanic,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,69946,1,NonWhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,64364,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,36774,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,70299,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,29787,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,24320,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,137433,2,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,388926,4,NonWhite,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,446687,3,White,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,68952,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,62519,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,155546,3,NonWhiteHispanic,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,67509,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,43179,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,390348,59675,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,67912,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,127281,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,56378,1,NonWhite,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,391152,4,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,73772,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,301782,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,30307,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,61547,1,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,72153,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,149261,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,491792,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,71213,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,59481,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,442541,4,White,TRUE,TRUE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,361446,60265,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,126062,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,43894,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,66948,1,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,42412,1,White,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,268821,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,45283,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,402160,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,61217,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,34674,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,28304,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,193225,3,WhiteHispanic,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,61905,1,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,219286,3,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,69571,1,White,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,394458,4,White,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,125283,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,69030,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,133091,2,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,46173,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,139293,2,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,49322,1,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,45615,1,White,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,140937,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,72269,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,314307,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,475545,4,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,65985,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,32505,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,243153,4,White,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,225675,4,White,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,71527,1,White,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,46531,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,69596,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,54511,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,286594,4,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,64734,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,60560,2,White,TRUE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46709,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,128740,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,385791,6,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,197952,3,White,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,20709,1,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,61765,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,69941,1,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,390348,70619,2,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,520464,234249,4,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,RenterOccupied,FALSE,481929,145872,3,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,25581,1,NonWhite,FALSE,TRUE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,48238,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,67424,2,White,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,284791,6,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,70117,2,NonWhite,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,184230,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,71517,1,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,191405,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,162409,3,White,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,258684,3,White,FALSE,FALSE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,25476,1,WhiteHispanic,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,69672,1,White,TRUE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,63379,2,White,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,63863,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,138828,2,NonWhite,FALSE,TRUE
025200,60750252003,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,63771,1,NonWhite,FALSE,FALSE
025200,60750252003,W1,RES1,Pre1940,RenterOccupied,FALSE,361446,398750,3,White,TRUE,FALSE
