CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,113480,3,White,FALSE,TRUE
035300,60750353005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,143564,4,NonWhite,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,94745,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,90545,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,149520,4,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,390348,120298,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,104690,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,110417,3,NonWhite,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,110447,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,73588,2,NonWhite,TRUE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,125468,4,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,413871,4,NonWhiteHispanic,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,87368,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,475839,265266,4,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,148329,4,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,94280,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,62670,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,124608,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,88191,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,138463,4,White,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,294365,4,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,77434,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,138342,4,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,129674,4,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,109977,3,NonWhite,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,94803,3,White,TRUE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,352712,4,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,455649,4,White,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,323880,4,WhiteHispanic,TRUE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,78510,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,106330,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,55928,1,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,101775,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,76424,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,142641,4,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,97471,3,NonWhite,TRUE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,97719,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,414677,4,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,94811,3,NonWhite,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,18456,1,White,TRUE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,431977,4,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,54651,1,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,134333,4,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,62101,3,White,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,135133,4,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,95296,3,NonWhite,TRUE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,426997,4,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,12780,1,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,68860,2,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,18923,1,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,29636,1,White,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,57238,1,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,85252,3,White,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,116486,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,104597,3,White,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,96677,3,White,TRUE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,109594,3,NonWhite,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,121123,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,102615,3,NonWhite,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,353097,4,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,104650,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,107766,3,White,TRUE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,75595,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,118726,3,White,TRUE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,119738,3,WhiteHispanic,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,72091,2,NonWhiteHispanic,TRUE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,354896,4,NonWhite,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,146184,4,White,TRUE,TRUE
035300,60750353005,W1,RES1,Post1980,OwnerOccupied,FALSE,390348,75440,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,57433,1,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,361446,71530,2,White,TRUE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,142910,4,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,390348,51717,1,NonWhite,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,76856,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,122180,3,White,TRUE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,324158,4,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,135885,4,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,91151,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,137626,4,NonWhite,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,60697,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,81731,3,NonWhite,TRUE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,145917,4,NonWhite,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,60557,2,NonWhite,TRUE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,95511,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,109541,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,88119,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,487104,4,WhiteHispanic,TRUE,TRUE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,76894,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,51545,1,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,120184,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,81642,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,87633,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,105510,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,36687,1,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,134037,4,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,61872,1,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,35530,1,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,90440,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,114723,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,497042,5,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,69410,2,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,399847,4,White,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,379771,4,NonWhite,TRUE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,92399,3,White,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,132549,4,NonWhite,TRUE,TRUE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,475839,338099,4,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,61769,2,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,124855,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,50691,1,NonWhite,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,142725,4,White,TRUE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,88594,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,497047,4,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,139846,4,White,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,95836,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,213085,4,White,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,361446,132710,4,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,99883,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,453936,52992,1,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,103846,3,WhiteHispanic,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,30376,1,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,114014,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,105968,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,149086,4,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,74482,2,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,15440,1,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,85205,3,White,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,140576,4,WhiteHispanic,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,100889,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,11122,1,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,134561,4,White,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,21569,1,NonWhite,TRUE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,119887,3,NonWhite,FALSE,TRUE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,118702,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Pre1940,RenterOccupied,FALSE,453936,88553,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,62604,3,NonWhite,TRUE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,361926,4,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,18151,1,NonWhite,TRUE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,481929,107209,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,99783,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,133247,4,White,FALSE,TRUE
035300,60750353005,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,57090,1,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,107682,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,390348,97409,3,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,80821,3,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,112703,3,NonWhiteHispanic,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,377830,5,NonWhite,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,303711,4,White,FALSE,FALSE
035300,60750353005,W1,RES1,Post1940,RenterOccupied,FALSE,520464,99029,3,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,390348,16360,1,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,390348,82423,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,116322,3,White,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,121362,3,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,363112,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,141112,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,163782,3,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,77331,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,101088,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,182806,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,123469,2,White,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,172070,3,White,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,90887,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,416294,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,481929,148124,3,WhiteHispanic,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,114423,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,112106,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,111160,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,20461,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,123098,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,100869,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,145583,3,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,477094,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,450214,7,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,105120,2,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,11042,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,58668,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,78262,2,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,475839,112448,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,389502,7,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,72458,2,White,FALSE,TRUE
035300,60750353006,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,116661,2,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,18297,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,42674,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,93236,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,10162,1,White,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,122631,2,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,197143,3,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,94885,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,83512,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,495747,3,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,124455,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,63960,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,11099,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,481929,13373,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,44054,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,141551,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,141883,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,39059,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,365405,7,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,10542,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,123988,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,10597,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,93725,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,78538,2,White,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,35570,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,113390,2,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,16909,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,17460,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,112159,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,123892,2,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,433544,7,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,11987,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,361446,37015,1,NonWhite,TRUE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,116087,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,324732,7,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,16710,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,118669,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,18673,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,84449,2,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,86470,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,17842,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,75411,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,18586,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,95079,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,36704,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,17722,1,White,TRUE,FALSE
035300,60750353006,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,82341,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,112840,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,481929,95393,2,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,149521,3,White,TRUE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,99660,2,NonWhite,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,205741,7,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,37588,1,WhiteHispanic,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,88917,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,106943,2,NonWhite,TRUE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,38759,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,475839,51531,2,White,TRUE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,145555,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,46238,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,382825,3,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,12744,1,NonWhite,FALSE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,50904,2,White,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,481929,50016,2,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,48702,1,White,TRUE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,16378,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,RenterOccupied,FALSE,520464,15356,1,White,TRUE,TRUE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,17571,1,NonWhite,FALSE,FALSE
035300,60750353006,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,68067,2,White,FALSE,FALSE
