CT,BlockGrp,StrType,Occupancy,Code,Tenure,Mortgage,Value,Income,Size,Race,Children,Elderly
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,16921,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,12736,1,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,28267,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,93664,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,1229,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,186177,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,148645,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,3883,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,78702,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,123456,4,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,96146,4,NonWhite,TRUE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,79666,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,25054,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,40330,2,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,12130,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,11874,1,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,453936,82558,4,White,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,180964,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,44323,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,93490,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,108101,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,19966,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,10852,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,163159,6,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,15969,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,124470,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,112296,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,112776,5,White,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,41216,2,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,103372,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,176751,5,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,99138,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,104571,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,104441,5,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,10044,1,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,95221,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,83689,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,63897,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,59892,2,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,156111,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,12592,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,158816,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,88972,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,181962,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,18265,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,340452,56224,2,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,453936,69503,2,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,475839,13899,1,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,190373,5,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,479412,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,389433,6,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,20516,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,257323,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,112505,5,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,41000,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,7323,1,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,27718,2,WhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,47482,2,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,361446,71938,2,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,453936,51862,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,141781,5,WhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,42314,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,361446,459256,7,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,105683,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,116912,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,15521,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,294472,6,NonWhiteHispanic,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,11518,1,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,16085,1,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,161150,5,NonWhite,TRUE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,59299,2,White,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,62474,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,12807,1,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,63963,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,95750,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,16988,1,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,135301,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,170265,5,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,58723,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,129682,5,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,6755,1,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,92561,4,NonWhiteHispanic,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,192812,6,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,130045,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,89543,4,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,475839,80273,4,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,390348,27443,1,White,FALSE,TRUE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,172363,6,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,92625,4,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,169811,6,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,49654,2,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,53262,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,520464,43647,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,139402,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,91240,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,40695,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,475839,199441,6,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,180161,6,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,122447,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,100835,5,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,116712,4,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,90674,4,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,390348,93567,4,NonWhite,FALSE,TRUE
031302,60750313022,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,70931,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,11501,1,NonWhiteHispanic,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,64472,2,NonWhite,FALSE,FALSE
031302,60750313022,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,10174,1,NonWhite,TRUE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,481929,57139,2,White,FALSE,FALSE
031302,60750313022,W1,RES1,Post1940,RenterOccupied,FALSE,520464,84409,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,50349,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,57570,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,306706,7,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,25537,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,177523,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,85585,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,87277,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,304933,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,41371,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,199678,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,361446,55767,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,349350,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,113679,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,135143,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,16308,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,78846,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,52080,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,390348,23396,1,NonWhiteHispanic,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,54319,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,15553,1,WhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,453936,123323,3,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,121610,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,290673,7,NonWhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,94562,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,49034,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,37828,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,174999,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,90122,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,93290,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,82611,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,17089,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,361446,88117,2,WhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,362267,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,26390,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,117194,3,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,37237,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,96884,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,14198,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,13894,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,302675,7,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,132150,3,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,126703,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,10326,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,229028,5,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,146084,3,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,34763,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,53646,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,134372,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,68002,2,NonWhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,103965,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,14055,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,321286,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,140742,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,90452,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,84679,2,NonWhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,97814,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,FALSE,453936,193850,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,75745,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,244127,4,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,520464,31872,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,222700,6,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,142142,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,FALSE,481929,51404,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,51457,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,127855,3,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,45312,1,White,FALSE,TRUE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,520464,147036,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,22734,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,95855,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,15096,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,390348,88102,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,16731,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,129849,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,361446,82270,2,WhiteHispanic,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,110425,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,180293,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,390348,71339,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,24466,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,78859,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,149366,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,106128,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,208534,5,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,130099,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,71294,2,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,92115,2,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,111494,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,15509,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,487493,7,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,77145,2,WhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,156153,4,NonWhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,109174,3,White,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,15212,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,35010,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,80137,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,447264,4,White,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,15129,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,10366,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,177823,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,14083,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,520464,116993,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,136726,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,52900,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,56046,1,NonWhiteHispanic,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,10493,1,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,137528,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,55979,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,10805,1,NonWhiteHispanic,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,FALSE,481929,131628,3,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,351401,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,443294,5,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,32225,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,51988,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,OwnerOccupied,TRUE,481929,94833,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,411220,6,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,481929,139420,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,520464,12330,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,481929,153330,4,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,33259,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,390348,95046,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,410535,7,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,453936,10534,1,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,FALSE,481929,31867,1,NonWhite,TRUE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,11655,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,475839,101315,3,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,520464,86429,2,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,OwnerOccupied,TRUE,361446,462978,5,NonWhite,FALSE,TRUE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,390348,431556,6,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,520464,124115,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1980,RenterOccupied,FALSE,481929,40477,1,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,481929,72776,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,OwnerOccupied,TRUE,520464,88526,2,NonWhite,FALSE,FALSE
031302,60750313023,W1,RES1,Pre1940,RenterOccupied,FALSE,481929,192610,4,White,FALSE,FALSE
031302,60750313023,W1,RES1,Post1940,RenterOccupied,FALSE,520464,90826,2,NonWhite,FALSE,FALSE
